stream_id,user_id,song_id,week_no
32774,229,2,27
32775,229,2,27
32776,230,9,27
32777,230,9,27
32778,230,9,27
32779,231,7,27
32780,231,7,27
32781,232,2,27
32782,234,4,27
32783,237,7,27
32784,237,9,27
32785,238,0,27
32786,240,7,27
32787,240,7,27
32788,240,5,27
32789,241,10,27
32790,241,4,27
32791,242,6,27
32792,242,6,27
32793,243,3,27
32794,243,3,27
32795,244,5,27
32796,244,4,27
32797,245,8,27
32798,249,7,27
32799,249,10,27
32800,249,10,27
32801,250,20,27
32802,250,5,27
32803,251,82,27
32804,251,6,27
32805,251,7,27
32806,252,0,27
32807,252,7,27
32808,252,7,27
32809,253,10,27
32810,253,10,27
32811,254,9,27
32812,254,4,27
32813,254,6,27
32814,254,9,27
32815,255,9,27
32816,256,9,27
32817,256,7,27
32818,256,0,27
32819,257,4,27
32820,257,11,27
32821,257,4,27
32822,257,3,27
32823,258,4,27
32824,258,4,27
32825,258,5,27
32826,260,14,27
32827,260,8,27
32828,261,1,27
32829,261,1,27
32830,262,1,27
32831,262,1,27
32832,263,56,27
32833,263,53,27
32834,263,6,27
32835,263,7,27
32836,263,6,27
32837,265,49,27
32838,265,7,27
32839,265,7,27
32840,265,7,27
32841,265,7,27
32842,265,12,27
32843,265,0,27
32844,266,7,27
32845,266,7,27
32846,267,12,27
32847,267,7,27
32848,267,7,27
32849,268,8,27
32850,269,5,27
32851,269,7,27
32852,270,13,27
32853,270,8,27
32854,270,8,27
32855,270,4,27
32856,270,9,27
32857,270,14,27
32858,271,13,27
32859,271,13,27
32860,271,13,27
32861,271,6,27
32862,273,6,27
32863,276,2,27
32864,276,6,27
32865,277,1,27
32866,277,12,27
32867,278,72,27
32868,278,11,27
32869,278,11,27
32870,279,4,27
32871,279,15,27
32872,279,12,27
32873,279,10,27
32874,279,14,27
32875,279,15,27
32876,279,4,27
32877,280,7,27
32878,280,7,27
32879,280,5,27
32880,280,13,27
32881,280,7,27
32882,281,10,27
32883,282,0,27
32884,282,11,27
32885,282,0,27
32886,282,4,27
32887,283,1,27
32888,284,4,27
32889,284,12,27
32890,284,4,27
32891,284,6,27
32892,284,0,27
32893,284,4,27
32894,285,5,27
32895,285,0,27
32896,285,3,27
32897,286,2,27
32898,287,0,27
32899,287,0,27
32900,287,7,27
32901,288,0,27
32902,288,0,27
32903,289,8,27
32904,290,4,27
32905,291,12,27
32906,291,12,27
32907,292,4,27
32908,292,18,27
32909,292,12,27
32910,292,0,27
32911,292,18,27
32912,294,7,27
32913,294,4,27
32914,294,8,27
32915,294,12,27
32916,294,4,27
32917,295,6,27
32918,295,1,27
32919,297,13,27
32920,298,4,27
32921,298,28,27
32922,298,65,27
32923,298,13,27
32924,299,7,27
32925,299,1,27
32926,300,86,27
32927,301,12,27
32928,301,8,27
32929,301,12,27
32930,301,4,27
32931,301,12,27
32932,301,17,27
32933,301,11,27
32934,302,72,27
32935,302,6,27
32936,302,12,27
32937,302,12,27
32938,302,6,27
32939,303,8,27
32940,303,1,27
32941,305,4,27
32942,305,4,27
32943,305,4,27
32944,307,12,27
32945,307,12,27
32946,308,4,27
32947,308,7,27
32948,309,10,27
32949,309,10,27
32950,310,1,27
32951,310,1,27
32952,310,1,27
32953,310,11,27
32954,310,11,27
32955,310,1,27
32956,311,16,27
32957,311,1,27
32958,311,1,27
32959,311,1,27
32960,311,16,27
32961,311,11,27
32962,313,0,27
32963,313,16,27
32964,314,0,27
32965,316,15,27
32966,317,63,27
32967,317,4,27
32968,317,4,27
32969,317,4,27
32970,317,9,27
32971,318,1,27
32972,319,48,27
32973,319,9,27
32974,319,5,27
32975,319,9,27
32976,320,7,27
32977,320,3,27
32978,320,7,27
32979,322,1,27
32980,322,11,27
32981,322,1,27
32982,322,1,27
32983,322,10,27
32984,322,1,27
32985,322,11,27
32986,322,0,27
32987,323,6,27
32988,323,2,27
32989,324,18,27
32990,324,2,27
32991,325,1,27
32992,326,11,27
32993,326,14,27
32994,326,11,27
32995,326,16,27
32996,326,15,27
32997,326,11,27
32998,326,11,27
32999,327,10,27
33000,327,10,27
33001,328,20,27
33002,328,20,27
33003,329,18,27
33004,329,5,27
33005,329,18,27
33006,330,2,27
33007,330,2,27
33008,331,5,27
33009,331,1,27
33010,331,11,27
33011,331,5,27
33012,331,1,27
33013,332,20,27
33014,332,21,27
33015,332,21,27
33016,332,21,27
33017,332,5,27
33018,332,13,27
33019,332,2,27
33020,332,20,27
33021,333,5,27
33022,333,2,27
33023,333,20,27
33024,333,13,27
33025,333,20,27
33026,334,6,27
33027,335,18,27
33028,336,18,27
33029,336,9,27
33030,337,0,27
33031,338,26,27
33032,338,3,27
33033,338,3,27
33034,339,12,27
33035,339,12,27
33036,339,17,27
33037,339,17,27
33038,339,12,27
33039,340,2,27
33040,341,1,27
33041,341,11,27
33042,342,9,27
33043,342,9,27
33044,343,47,27
33045,343,37,27
33046,343,4,27
33047,343,4,27
33048,344,2,27
33049,344,16,27
33050,344,16,27
33051,344,0,27
33052,345,2,27
33053,345,2,27
33054,345,2,27
33055,345,20,27
33056,345,7,27
33057,345,2,27
33058,346,20,27
33059,346,2,27
33060,348,37,27
33061,348,4,27
33062,348,17,27
33063,348,12,27
33064,348,8,27
33065,348,8,27
33066,348,17,27
33067,348,17,27
33068,349,17,27
33069,349,5,27
33070,351,12,27
33071,351,12,27
33072,351,19,27
33073,351,4,27
33074,352,9,27
33075,353,12,27
33076,353,8,27
33077,355,9,27
33078,355,8,27
33079,355,7,27
33080,356,19,27
33081,356,9,27
33082,356,20,27
33083,356,20,27
33084,356,0,27
33085,356,11,27
33086,356,20,27
33087,356,9,27
33088,358,22,27
33089,360,20,27
33090,360,8,27
33091,360,9,27
33092,361,18,27
33093,361,22,27
33094,361,18,27
33095,361,9,27
33096,363,8,27
33097,363,9,27
33098,365,9,27
33099,366,8,27
33100,366,17,27
33101,367,5,27
33102,367,5,27
33103,367,5,27
33104,367,13,27
33105,367,15,27
33106,367,7,27
33107,367,13,27
33108,368,41,27
33109,368,6,27
33110,368,6,27
33111,368,8,27
33112,368,12,27
33113,368,23,27
33114,369,15,27
33115,369,12,27
33116,370,16,27
33117,370,13,27
33118,370,10,27
33119,370,5,27
33120,370,13,27
33121,371,56,27
33122,371,1,27
33123,372,0,27
33124,373,10,27
33125,374,7,27
33126,375,11,27
33127,375,24,27
33128,375,11,27
33129,375,24,27
33130,375,4,27
33131,375,2,27
33132,376,10,27
33133,376,20,27
33134,378,23,27
33135,379,26,27
33136,379,26,27
33137,379,26,27
33138,379,18,27
33139,379,20,27
33140,379,26,27
33141,379,18,27
33142,379,26,27
33143,382,18,27
33144,382,9,27
33145,382,21,27
33146,382,9,27
33147,382,11,27
33148,383,19,27
33149,384,20,27
33150,384,6,27
33151,384,4,27
33152,384,12,27
33153,384,7,27
33154,384,6,27
33155,384,4,27
33156,385,60,27
33157,385,5,27
33158,385,5,27
33159,385,8,27
33160,386,11,27
33161,386,11,27
33162,386,11,27
33163,387,99,27
33164,388,20,27
33165,388,20,27
33166,389,75,27
33167,389,23,27
33168,389,19,27
33169,391,20,27
33170,391,1,27
33171,391,1,27
33172,391,1,27
33173,391,17,27
33174,392,2,27
33175,392,21,27
33176,392,8,27
33177,392,24,27
33178,392,13,27
33179,392,21,27
33180,393,15,27
33181,393,20,27
33182,394,69,27
33183,394,9,27
33184,395,9,27
33185,395,3,27
33186,395,8,27
33187,397,3,27
33188,397,23,27
33189,397,3,27
33190,397,11,27
33191,397,1,27
33192,397,19,27
33193,397,11,27
33194,398,2,27
33195,398,7,27
33196,398,20,27
33197,399,19,27
33198,399,19,27
33199,399,14,27
33200,399,1,27
33201,400,19,27
33202,400,19,27
33203,401,2,27
33204,402,24,27
33205,402,10,27
33206,403,15,27
33207,404,26,27
33208,404,18,27
33209,404,4,27
33210,404,7,27
33211,404,25,27
33212,404,25,27
33213,404,25,27
33214,404,25,27
33215,404,4,27
33216,404,26,27
33217,404,25,27
33218,404,7,27
33219,404,6,27
33220,404,26,27
33221,404,25,27
33222,405,13,27
33223,405,102,27
33224,405,76,27
33225,405,9,27
33226,405,24,27
33227,405,1,27
33228,405,18,27
33229,405,5,27
33230,405,1,27
33231,405,18,27
33232,407,2,27
33233,407,2,27
33234,408,26,27
33235,408,1,27
33236,408,26,27
33237,408,26,27
33238,409,25,27
33239,409,20,27
33240,412,0,27
33241,412,27,27
33242,413,26,27
33243,414,6,27
33244,414,4,27
33245,414,12,27
33246,414,6,27
33247,415,20,27
33248,415,24,27
33249,415,24,27
33250,415,24,27
33251,415,2,27
33252,415,24,27
33253,416,6,27
33254,417,8,27
33255,418,9,27
33256,418,10,27
33257,418,9,27
33258,419,2,27
33259,420,28,27
33260,420,5,27
33261,420,28,27
33262,420,13,27
33263,420,13,27
33264,421,28,27
33265,421,6,27
33266,421,28,27
33267,421,29,27
33268,421,28,27
33269,422,5,27
33270,422,21,27
33271,422,5,27
33272,422,21,27
33273,422,5,27
33274,422,20,27
33275,423,18,27
33276,424,24,27
33277,425,77,27
33278,425,65,27
33279,425,12,27
33280,425,15,27
33281,425,25,27
33282,425,15,27
33283,425,15,27
33284,425,25,27
33285,426,9,27
33286,426,25,27
33287,426,1,27
33288,426,1,27
33289,426,11,27
33290,426,27,27
33291,426,25,27
33292,427,6,27
33293,427,10,27
33294,427,25,27
33295,427,2,27
33296,427,25,27
33297,428,24,27
33298,428,12,27
33299,428,28,27
33300,428,28,27
33301,428,28,27
33302,428,24,27
33303,428,21,27
33304,428,5,27
33305,428,21,27
33306,428,7,27
33307,429,20,27
33308,429,18,27
33309,429,22,27
33310,429,20,27
33311,429,20,27
33312,429,3,27
33313,429,26,27
33314,429,3,27
33315,430,13,27
33316,430,28,27
33317,430,5,27
33318,430,28,27
33319,430,7,27
33320,430,28,27
33321,431,10,27
33322,432,24,27
33323,432,24,27
33324,433,52,27
33325,433,9,27
33326,434,0,27
33327,435,45,27
33328,435,0,27
33329,436,42,27
33330,436,30,27
33331,436,14,27
33332,436,30,27
33333,437,12,27
33334,437,2,27
33335,437,6,27
33336,437,19,27
33337,437,19,27
33338,438,11,27
33339,438,10,27
33340,438,17,27
33341,438,13,27
33342,438,13,27
33343,438,28,27
33344,439,24,27
33345,440,4,27
33346,440,1,27
33347,440,11,27
33348,440,6,27
33349,442,19,27
33350,442,19,27
33351,442,26,27
33352,443,2,27
33353,443,2,27
33354,444,2,27
33355,444,17,27
33356,444,17,27
33357,445,7,27
33358,445,7,27
33359,445,28,27
33360,445,5,27
33361,445,28,27
33362,446,12,27
33363,446,24,27
33364,447,2,27
33365,447,21,27
33366,448,15,27
33367,448,22,27
33368,448,21,27
33369,450,7,27
33370,450,5,27
33371,450,7,27
33372,450,20,27
33373,450,5,27
33374,450,0,27
33375,450,20,27
33376,450,7,27
33377,450,13,27
33378,450,28,27
33379,451,6,27
33380,451,9,27
33381,451,29,27
33382,451,8,27
33383,451,11,27
33384,451,6,27
33385,451,4,27
33386,451,1,27
33387,451,23,27
33388,453,22,27
33389,453,24,27
33390,454,14,27
33391,454,17,27
33392,455,28,27
33393,456,11,27
33394,456,23,27
33395,456,23,27
33396,456,23,27
33397,456,23,27
33398,457,33,27
33399,458,22,27
33400,458,13,27
33401,458,13,27
33402,458,31,27
33403,458,5,27
33404,458,28,27
33405,459,22,27
33406,459,4,27
33407,460,4,27
33408,460,0,27
33409,460,4,27
33410,461,2,27
33411,461,20,27
33412,461,25,27
33413,461,25,27
33414,461,2,27
33415,461,20,27
33416,462,22,27
33417,462,26,27
33418,462,26,27
33419,462,31,27
33420,462,6,27
33421,463,8,27
33422,463,16,27
33423,463,16,27
33424,464,4,27
33425,464,6,27
33426,465,0,27
33427,466,29,27
33428,466,19,27
33429,466,19,27
33430,467,2,27
33431,467,8,27
33432,467,2,27
33433,467,8,27
33434,467,2,27
33435,469,13,27
33436,469,1,27
33437,469,16,27
33438,469,1,27
33439,469,20,27
33440,469,24,27
33441,469,30,27
33442,469,17,27
33443,469,30,27
33444,469,10,27
33445,469,10,27
33446,470,6,27
33447,470,28,27
33448,471,28,27
33449,471,28,27
33450,471,28,27
33451,471,3,27
33452,471,27,27
33453,471,3,27
33454,471,7,27
33455,471,13,27
33456,471,13,27
33457,471,3,27
33458,471,27,27
33459,472,25,27
33460,472,12,27
33461,473,26,27
33462,473,30,27
33463,473,26,27
33464,475,30,27
33465,477,6,27
33466,477,6,27
33467,478,5,27
33468,478,26,27
33469,478,5,27
33470,478,9,27
33471,478,7,27
33472,478,31,27
33473,478,26,27
33474,481,66,27
33475,482,30,27
33476,482,7,27
33477,483,17,27
33478,483,1,27
33479,483,10,27
33480,483,18,27
33481,483,33,27
33482,483,1,27
33483,483,19,27
33484,483,11,27
33485,483,1,27
33486,483,1,27
33487,484,14,27
33488,484,10,27
33489,484,14,27
33490,484,10,27
33491,484,10,27
33492,485,33,27
33493,486,17,27
33494,488,26,27
33495,490,1,27
33496,490,10,27
33497,490,10,27
33498,491,20,27
33499,493,68,27
33500,493,2,27
33501,493,0,27
33502,494,30,27
33503,495,7,27
33504,495,27,27
33505,495,28,27
33506,495,29,27
33507,495,29,27
33508,495,27,27
33509,495,15,27
33510,495,27,27
33511,496,26,27
33512,497,22,27
33513,497,13,27
33514,497,31,27
33515,498,9,27
33516,498,8,27
33517,498,20,27
33518,498,29,27
33519,499,4,27
33520,499,35,27
33521,500,82,27
33522,500,24,27
33523,500,28,27
33524,500,7,27
33525,501,17,27
33526,501,19,27
33527,502,0,27
33528,502,23,27
33529,503,3,27
33530,503,0,27
33531,504,16,27
33532,504,16,27
33533,505,23,27
33534,507,24,27
33535,508,25,27
33536,508,25,27
33537,510,31,27
33538,510,27,27
33539,510,31,27
33540,510,27,27
33541,511,2,27
33542,511,13,27
33543,512,9,27
33544,512,11,27
33545,512,1,27
33546,512,29,27
33547,512,29,27
33548,512,3,27
33549,512,9,27
33550,512,1,27
33551,513,2,27
33552,513,20,27
33553,514,13,27
33554,514,22,27
33555,514,18,27
33556,514,22,27
33557,514,22,27
33558,514,13,27
33559,515,4,27
33560,515,4,27
33561,517,11,27
33562,517,1,27
33563,517,1,27
33564,518,98,27
33565,518,44,27
33566,518,14,27
33567,519,5,27
33568,520,12,27
33569,520,15,27
33570,520,12,27
33571,520,4,27
33572,520,4,27
33573,521,101,27
33574,521,8,27
33575,521,2,27
33576,521,9,27
33577,521,29,27
33578,521,2,27
33579,521,2,27
33580,522,24,27
33581,522,24,27
33582,522,24,27
33583,523,27,27
33584,523,0,27
33585,523,29,27
33586,523,27,27
33587,524,20,27
33588,524,30,27
33589,524,11,27
33590,524,30,27
33591,524,30,27
33592,525,34,27
33593,525,25,27
33594,525,1,27
33595,525,25,27
33596,525,19,27
33597,525,23,27
33598,525,19,27
33599,526,34,27
33600,526,1,27
33601,526,14,27
33602,528,10,27
33603,528,25,27
33604,528,31,27
33605,528,31,27
33606,528,10,27
33607,528,17,27
33608,530,0,27
33609,531,9,27
33610,531,9,27
33611,531,8,27
33612,531,25,27
33613,531,0,27
33614,531,25,27
33615,531,29,27
33616,531,8,27
33617,532,18,27
33618,532,30,27
33619,532,31,27
33620,532,30,27
33621,533,27,27
33622,535,30,27
33623,536,8,27
33624,536,8,27
33625,536,36,27
33626,537,9,27
33627,537,7,27
33628,537,3,27
33629,537,25,27
33630,538,7,27
33631,539,0,27
33632,539,27,27
33633,539,0,27
33634,539,23,27
33635,539,23,27
33636,540,31,27
33637,540,18,27
33638,540,26,27
33639,540,31,27
33640,540,31,27
33641,542,33,27
33642,544,27,27
33643,544,7,27
33644,545,10,27
33645,545,24,27
33646,545,24,27
33647,545,9,27
33648,545,4,27
33649,546,37,27
33650,546,3,27
33651,546,12,27
33652,547,0,27
33653,547,9,27
33654,547,29,27
33655,548,9,27
33656,548,18,27
33657,548,33,27
33658,548,3,27
33659,548,0,27
33660,548,9,27
33661,548,33,27
33662,548,29,27
33663,552,13,27
33664,552,7,27
33665,552,7,27
33666,554,10,27
33667,556,22,27
33668,556,22,27
33669,556,31,27
33670,558,14,27
33671,558,1,27
33672,559,24,27
33673,559,24,27
33674,559,39,27
33675,559,20,27
33676,559,16,27
33677,560,11,27
33678,560,23,27
33679,560,23,27
33680,560,20,27
33681,560,1,27
33682,561,11,27
33683,561,24,27
33684,561,39,27
33685,562,16,27
33686,563,16,27
33687,564,26,27
33688,564,14,27
33689,564,22,27
33690,564,22,27
33691,564,22,27
33692,566,24,27
33693,566,72,27
33694,566,56,27
33695,566,5,27
33696,566,21,27
33697,566,21,27
33698,566,21,27
33699,566,21,27
33700,566,21,27
33701,566,13,27
33702,566,34,27
33703,567,28,27
33704,567,37,27
33705,567,13,27
33706,567,6,27
33707,567,4,27
33708,567,24,27
33709,567,21,27
33710,567,16,27
33711,567,24,27
33712,567,13,27
33713,569,26,27
33714,571,13,27
33715,571,13,27
33716,571,13,27
33717,572,57,27
33718,572,22,27
33719,573,28,27
33720,573,22,27
33721,574,31,27
33722,574,18,27
33723,574,29,27
33724,574,31,27
33725,574,26,27
33726,574,22,27
33727,574,18,27
33728,575,5,27
33729,575,28,27
33730,575,6,27
33731,575,28,27
33732,575,6,27
33733,576,3,27
33734,576,28,27
33735,576,18,27
33736,576,28,27
33737,576,28,27
33738,577,29,27
33739,578,7,27
33740,578,37,27
33741,578,7,27
33742,578,28,27
33743,578,37,27
33744,578,21,27
33745,578,28,27
33746,579,7,27
33747,579,7,27
33748,579,30,27
33749,580,11,27
33750,580,11,27
33751,580,30,27
33752,580,30,27
33753,581,24,27
33754,581,23,27
33755,581,24,27
33756,581,1,27
33757,581,19,27
33758,582,7,27
33759,582,24,27
33760,582,7,27
33761,582,7,27
33762,582,15,27
33763,583,5,27
33764,583,30,27
33765,583,30,27
33766,583,30,27
33767,583,16,27
33768,583,27,27
33769,583,16,27
33770,583,27,27
33771,584,8,27
33772,584,8,27
33773,585,25,27
33774,585,25,27
33775,587,29,27
33776,587,41,27
33777,588,32,27
33778,588,27,27
33779,588,9,27
33780,588,9,27
33781,588,8,27
33782,588,19,27
33783,588,8,27
33784,589,39,27
33785,589,36,27
33786,589,39,27
33787,590,19,27
33788,591,63,27
33789,591,70,27
33790,591,7,27
33791,591,5,27
33792,591,21,27
33793,592,7,27
33794,592,28,27
33795,592,20,27
33796,592,7,27
33797,593,16,27
33798,594,18,27
33799,594,31,27
33800,594,18,27
33801,594,18,27
33802,594,26,27
33803,594,36,27
33804,594,12,27
33805,594,39,27
33806,594,18,27
33807,595,1,27
33808,595,19,27
33809,595,1,27
33810,595,1,27
33811,596,37,27
33812,596,22,27
33813,596,26,27
33814,596,39,27
33815,598,29,27
33816,599,5,27
33817,601,92,27
33818,601,37,27
33819,601,37,27
33820,601,34,27
33821,601,34,27
33822,601,4,27
33823,601,30,27
33824,601,4,27
33825,602,38,27
33826,602,38,27
33827,603,0,27
33828,604,37,27
33829,604,20,27
33830,605,1,27
33831,605,23,27
33832,605,1,27
33833,606,25,27
33834,606,2,27
33835,606,6,27
33836,606,20,27
33837,607,16,27
33838,607,18,27
33839,607,18,27
33840,608,19,27
33841,609,22,27
33842,609,22,27
33843,609,7,27
33844,609,37,27
33845,609,37,27
33846,609,5,27
33847,609,28,27
33848,609,13,27
33849,609,7,27
33850,610,10,27
33851,610,10,27
33852,612,0,27
33853,613,33,27
33854,613,8,27
33855,614,22,27
33856,614,31,27
33857,615,29,27
33858,615,24,27
33859,615,24,27
33860,616,0,27
33861,617,26,27
33862,617,9,27
33863,618,31,27
33864,618,31,27
33865,618,14,27
33866,619,8,27
33867,619,29,27
33868,619,29,27
33869,619,9,27
33870,620,4,27
33871,620,37,27
33872,620,4,27
33873,620,8,27
33874,620,6,27
33875,620,4,27
33876,620,41,27
33877,620,6,27
33878,621,23,27
33879,621,20,27
33880,621,2,27
33881,622,12,27
33882,622,41,27
33883,622,4,27
33884,624,28,27
33885,624,0,27
33886,624,0,27
33887,624,0,27
33888,624,21,27
33889,624,24,27
33890,624,16,27
33891,624,42,27
33892,624,21,27
33893,624,7,27
33894,624,27,27
33895,624,24,27
33896,624,2,27
33897,624,26,27
33898,625,0,27
33899,625,8,27
33900,625,36,27
33901,626,30,27
33902,626,38,27
33903,626,17,27
33904,627,14,27
33905,627,14,27
33906,627,36,27
33907,627,14,27
33908,628,31,27
33909,628,27,27
33910,629,94,27
33911,629,4,27
33912,629,41,27
33913,629,6,27
33914,630,23,27
33915,630,23,27
33916,630,21,27
33917,630,21,27
33918,631,11,27
33919,631,23,27
33920,631,16,27
33921,631,11,27
33922,631,19,27
33923,631,24,27
33924,633,10,27
33925,633,17,27
33926,633,17,27
33927,633,17,27
33928,634,16,27
33929,634,33,27
33930,634,0,27
33931,636,4,27
33932,636,38,27
33933,636,4,27
33934,636,39,27
33935,636,38,27
33936,636,41,27
33937,636,38,27
33938,636,22,27
33939,636,26,27
33940,637,16,27
33941,637,23,27
33942,638,31,27
33943,638,30,27
33944,639,33,27
33945,639,2,27
33946,639,2,27
33947,640,31,27
33948,640,39,27
33949,640,30,27
33950,640,39,27
33951,641,14,27
33952,641,37,27
33953,641,38,27
33954,641,38,27
33955,641,10,27
33956,641,3,27
33957,641,10,27
33958,641,12,27
33959,641,3,27
33960,641,2,27
33961,641,2,27
33962,642,35,27
33963,642,27,27
33964,642,35,27
33965,642,27,27
33966,642,39,27
33967,643,2,27
33968,643,25,27
33969,643,20,27
33970,643,20,27
33971,644,17,27
33972,644,10,27
33973,645,6,27
33974,646,25,27
33975,646,25,27
33976,646,25,27
33977,647,37,27
33978,647,37,27
33979,647,4,27
33980,647,44,27
33981,647,4,27
33982,648,10,27
33983,649,33,27
33984,649,2,27
33985,650,0,27
33986,650,27,27
33987,650,25,27
33988,650,20,27
33989,651,13,27
33990,651,13,27
33991,651,5,27
33992,652,14,27
33993,652,14,27
33994,652,10,27
33995,652,14,27
33996,653,100,27
33997,654,10,27
33998,654,26,27
33999,654,31,27
34000,656,5,27
34001,657,29,27
34002,657,9,27
34003,657,8,27
34004,657,8,27
34005,657,10,27
34006,658,16,27
34007,658,17,27
34008,658,17,27
34009,658,9,27
34010,658,9,27
34011,658,38,27
34012,658,38,27
34013,658,14,27
34014,658,17,27
34015,659,44,27
34016,660,22,27
34017,660,18,27
34018,661,17,27
34019,661,35,27
34020,662,44,27
34021,662,44,27
34022,663,37,27
34023,663,18,27
34024,663,41,27
34025,663,6,27
34026,663,26,27
34027,663,31,27
34028,663,26,27
34029,663,6,27
34030,663,6,27
34031,663,42,27
34032,663,18,27
34033,663,26,27
34034,664,30,27
34035,664,30,27
34036,666,1,27
34037,666,16,27
34038,666,30,27
34039,667,43,27
34040,668,4,27
34041,668,38,27
34042,668,38,27
34043,668,4,27
34044,668,4,27
34045,668,37,27
34046,668,4,27
34047,668,4,27
34048,669,29,27
34049,669,29,27
34050,669,0,27
34051,670,40,27
34052,670,40,27
34053,670,32,27
34054,670,10,27
34055,670,32,27
34056,670,32,27
34057,670,39,27
34058,670,17,27
34059,670,40,27
34060,671,43,27
34061,673,41,27
34062,673,41,27
34063,673,41,27
34064,673,6,27
34065,673,41,27
34066,674,27,27
34067,674,44,27
34068,674,27,27
34069,674,44,27
34070,675,44,27
34071,675,23,27
34072,675,1,27
34073,675,1,27
34074,675,23,27
34075,675,32,27
34076,675,23,27
34077,676,39,27
34078,676,36,27
34079,677,5,27
34080,677,25,27
34081,677,13,27
34082,677,18,27
34083,677,25,27
34084,677,5,27
34085,678,11,27
34086,678,1,27
34087,678,43,27
34088,678,19,27
34089,678,1,27
34090,680,38,27
34091,680,17,27
34092,683,30,27
34093,683,9,27
34094,683,28,27
34095,683,9,27
34096,686,47,27
34097,687,5,27
34098,687,5,27
34099,687,10,27
34100,688,83,27
34101,688,7,27
34102,688,9,27
34103,688,30,27
34104,690,7,27
34105,690,7,27
34106,690,17,27
34107,690,17,27
34108,691,39,27
34109,692,15,27
34110,692,6,27
34111,693,21,27
34112,693,27,27
34113,693,13,27
34114,693,37,27
34115,693,37,27
34116,693,27,27
34117,693,27,27
34118,694,31,27
34119,694,0,27
34120,694,0,27
34121,695,43,27
34122,695,8,27
34123,695,28,27
34124,695,28,27
34125,695,21,27
34126,695,8,27
34127,696,38,27
34128,697,20,27
34129,697,25,27
34130,697,10,27
34131,697,2,27
34132,697,38,27
34133,697,25,27
34134,697,20,27
34135,697,14,27
34136,698,48,27
34137,698,7,27
34138,698,39,27
34139,699,20,27
34140,699,20,27
34141,699,44,27
34142,699,41,27
34143,700,49,27
34144,700,33,27
34145,700,49,27
34146,700,39,27
34147,700,48,27
34148,700,39,27
34149,701,7,27
34150,702,17,27
34151,702,46,27
34152,702,0,27
34153,702,1,27
34154,702,17,27
34155,702,33,27
34156,702,1,27
34157,702,33,27
34158,702,17,27
34159,703,4,27
34160,705,9,27
34161,705,29,27
34162,705,9,27
34163,705,2,27
34164,707,27,27
34165,707,48,27
34166,707,49,27
34167,707,41,27
34168,708,1,27
34169,708,2,27
34170,708,42,27
34171,709,37,27
34172,709,48,27
34173,709,48,27
34174,709,37,27
34175,709,41,27
34176,710,6,27
34177,710,19,27
34178,710,6,27
34179,710,12,27
34180,710,47,27
34181,710,12,27
34182,710,6,27
34183,710,47,27
34184,710,37,27
34185,711,42,27
34186,711,30,27
34187,711,30,27
34188,712,43,27
34189,712,8,27
34190,713,10,27
34191,713,49,27
34192,714,36,27
34193,714,33,27
34194,714,36,27
34195,715,28,27
34196,715,16,27
34197,715,21,27
34198,715,21,27
34199,715,44,27
34200,715,5,27
34201,715,5,27
34202,716,18,27
34203,716,18,27
34204,716,18,27
34205,716,2,27
34206,717,5,27
34207,718,60,27
34208,718,48,27
34209,718,3,27
34210,718,48,27
34211,718,39,27
34212,718,39,27
34213,718,8,27
34214,718,48,27
34215,718,8,27
34216,720,17,27
34217,721,16,27
34218,722,16,27
34219,723,22,27
34220,724,100,27
34221,724,11,27
34222,724,11,27
34223,724,1,27
34224,725,22,27
34225,725,34,27
34226,725,34,27
34227,725,31,27
34228,726,9,27
34229,726,8,27
34230,726,8,27
34231,726,8,27
34232,726,9,27
34233,727,20,27
34234,727,20,27
34235,727,41,27
34236,727,6,27
34237,727,20,27
34238,727,20,27
34239,727,41,27
34240,727,18,27
34241,727,18,27
34242,727,4,27
34243,729,25,27
34244,729,2,27
34245,731,40,27
34246,731,19,27
34247,731,19,27
34248,731,40,27
34249,731,19,27
34250,731,19,27
34251,731,0,27
34252,731,40,27
34253,732,45,27
34254,732,14,27
34255,732,41,27
34256,732,14,27
34257,732,41,27
34258,732,41,27
34259,732,37,27
34260,732,37,27
34261,733,54,27
34262,733,27,27
34263,734,16,27
34264,734,42,27
34265,734,30,27
34266,735,26,27
34267,735,18,27
34268,735,18,27
34269,737,41,27
34270,737,37,27
34271,737,12,27
34272,738,54,27
34273,740,31,27
34274,740,44,27
34275,740,31,27
34276,740,35,27
34277,740,44,27
34278,740,50,27
34279,740,44,27
34280,741,42,27
34281,741,6,27
34282,742,41,27
34283,742,41,27
34284,743,95,27
34285,743,2,27
34286,743,2,27
34287,743,2,27
34288,744,8,27
34289,744,9,27
34290,744,53,27
34291,745,101,27
34292,746,4,27
34293,746,4,27
34294,746,20,27
34295,747,30,27
34296,747,30,27
34297,748,51,27
34298,748,1,27
34299,748,12,27
34300,748,51,27
34301,748,11,27
34302,748,19,27
34303,749,48,27
34304,749,55,27
34305,750,11,27
34306,750,11,27
34307,750,51,27
34308,751,22,27
34309,751,22,27
34310,752,55,27
34311,753,41,27
34312,753,4,27
34313,753,6,27
34314,753,50,27
34315,753,6,27
34316,753,50,27
34317,753,13,27
34318,753,41,27
34319,753,30,27
34320,753,22,27
34321,753,6,27
34322,753,22,27
34323,754,33,27
34324,754,21,27
34325,754,36,27
34326,754,21,27
