,is_premium,weeks_after_artist_created,weeks_after_song_released,unique_listeners,total_streams,perc_of_subscribed_listeners,average_listener_age,perc_listeners_from_Africa,perc_listeners_from_Asia,perc_listeners_from_Europe,perc_listeners_from_North America,perc_listeners_from_Oceana,perc_listeners_from_South America,target,song_genre_Alternative,song_genre_Blues,song_genre_Classical,song_genre_Electronic,song_genre_Hip-hop,song_genre_Jazz,song_genre_Pop,song_genre_Rock,artist_continent_Africa,artist_continent_Asia,artist_continent_Europe,artist_continent_North America,artist_continent_Oceana,artist_continent_South America
16382,0,64,17,10,15,0.9,29.9,0.1,0.0,0.1,0.3,0.1,0.4,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0
16383,0,65,18,10,15,0.9,29.9,0.1,0.0,0.1,0.3,0.1,0.4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
16384,0,66,19,9,13,0.8888888888888888,30.555555555555557,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.3333333333333333,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
16385,0,67,20,9,14,0.8888888888888888,30.555555555555557,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.3333333333333333,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
16386,0,68,21,8,14,0.875,29.875,0.125,0.0,0.125,0.25,0.125,0.375,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
16387,0,69,22,8,15,0.875,29.875,0.125,0.0,0.125,0.25,0.125,0.375,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
16388,0,70,23,6,12,0.8333333333333334,29.166666666666668,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0
16389,0,71,24,5,12,0.8,26.4,0.0,0.0,0.2,0.4,0.2,0.2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
16390,0,72,25,5,12,0.8,26.4,0.0,0.0,0.2,0.4,0.2,0.2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
16391,0,73,26,7,14,0.8571428571428571,27.714285714285715,0.0,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.42857142857142855,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
16392,0,74,27,7,17,0.8571428571428571,27.714285714285715,0.0,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.42857142857142855,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0
16393,0,61,15,7,11,0.8571428571428571,29.857142857142858,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.42857142857142855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16394,0,62,16,6,12,0.8333333333333334,29.666666666666668,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16395,0,63,17,6,12,0.8333333333333334,29.666666666666668,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16396,0,64,18,7,13,0.8571428571428571,28.857142857142858,0.14285714285714285,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16397,0,65,19,7,13,0.8571428571428571,28.714285714285715,0.2857142857142857,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16398,0,66,20,7,13,0.8571428571428571,28.714285714285715,0.2857142857142857,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16399,0,67,21,7,14,0.8571428571428571,28.714285714285715,0.2857142857142857,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16400,0,68,22,7,14,0.8571428571428571,28.714285714285715,0.2857142857142857,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16401,0,69,23,7,11,0.8571428571428571,28.714285714285715,0.2857142857142857,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16402,0,70,24,7,9,0.8571428571428571,28.714285714285715,0.2857142857142857,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16403,0,71,25,6,9,0.8333333333333334,30.166666666666668,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16404,0,72,26,5,8,0.8,30.8,0.4,0.0,0.0,0.2,0.2,0.2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16405,0,73,27,5,8,0.8,30.8,0.4,0.0,0.0,0.2,0.2,0.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16406,0,60,15,11,19,1.0,29.09090909090909,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.45454545454545453,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16407,0,61,16,11,19,1.0,30.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.5454545454545454,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16408,0,62,17,11,21,1.0,30.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.5454545454545454,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16409,0,63,18,11,20,1.0,30.181818181818183,0.0,0.0,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.45454545454545453,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16410,0,64,19,11,18,1.0,31.272727272727273,0.0,0.0,0.0,0.18181818181818182,0.36363636363636365,0.45454545454545453,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16411,0,65,20,13,19,1.0,30.846153846153847,0.07692307692307693,0.0,0.0,0.23076923076923078,0.3076923076923077,0.38461538461538464,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16412,0,66,21,14,22,0.9285714285714286,30.357142857142858,0.07142857142857142,0.0,0.0,0.21428571428571427,0.2857142857142857,0.42857142857142855,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16413,0,67,22,14,22,0.9285714285714286,30.357142857142858,0.07142857142857142,0.0,0.0,0.21428571428571427,0.2857142857142857,0.42857142857142855,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16414,0,68,23,14,22,0.8571428571428571,30.5,0.07142857142857142,0.0,0.0,0.21428571428571427,0.35714285714285715,0.35714285714285715,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16415,0,69,24,15,25,0.8,29.466666666666665,0.06666666666666667,0.0,0.0,0.26666666666666666,0.3333333333333333,0.3333333333333333,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16416,0,70,25,15,26,0.8,30.0,0.13333333333333333,0.0,0.0,0.2,0.3333333333333333,0.3333333333333333,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16417,0,71,26,14,25,0.7857142857142857,28.928571428571427,0.14285714285714285,0.0,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.42857142857142855,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16418,0,72,27,18,30,0.8333333333333334,28.22222222222222,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.3888888888888889,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16419,0,57,15,10,11,1.0,28.2,0.1,0.1,0.0,0.5,0.1,0.2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16420,0,58,16,8,8,1.0,28.875,0.125,0.0,0.0,0.375,0.125,0.375,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16421,0,59,17,8,8,1.0,28.875,0.125,0.0,0.0,0.375,0.125,0.375,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16422,0,60,18,7,8,1.0,29.571428571428573,0.14285714285714285,0.0,0.0,0.42857142857142855,0.14285714285714285,0.2857142857142857,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16423,0,61,19,8,9,1.0,29.5,0.125,0.125,0.0,0.375,0.125,0.25,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16424,0,62,20,8,10,1.0,29.5,0.125,0.125,0.0,0.375,0.125,0.25,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16425,0,63,21,8,10,1.0,29.5,0.125,0.125,0.0,0.375,0.125,0.25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16426,0,64,22,8,10,1.0,29.5,0.125,0.125,0.0,0.375,0.125,0.25,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16427,0,65,23,7,9,1.0,28.428571428571427,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,0.0,0.2857142857142857,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16428,0,66,24,8,10,1.0,28.625,0.125,0.125,0.0,0.375,0.125,0.25,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16429,0,67,25,10,12,1.0,28.4,0.1,0.1,0.0,0.3,0.1,0.4,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16430,0,68,26,12,14,1.0,29.5,0.08333333333333333,0.08333333333333333,0.0,0.3333333333333333,0.08333333333333333,0.4166666666666667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16431,0,69,27,11,14,1.0,28.545454545454547,0.0,0.09090909090909091,0.0,0.36363636363636365,0.09090909090909091,0.45454545454545453,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16432,1,53,15,261,364,0.0421455938697318,28.846743295019156,0.23754789272030652,0.04597701149425287,0.10344827586206896,0.27586206896551724,0.07279693486590039,0.26436781609195403,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16433,1,54,16,263,367,0.04182509505703422,28.631178707224336,0.23954372623574144,0.04182509505703422,0.09885931558935361,0.27756653992395436,0.07984790874524715,0.2623574144486692,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16434,1,55,17,264,361,0.041666666666666664,28.71969696969697,0.23484848484848486,0.030303030303030304,0.10984848484848485,0.2689393939393939,0.08333333333333333,0.2727272727272727,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16435,1,56,18,266,355,0.03759398496240601,28.827067669172934,0.23684210526315788,0.03383458646616541,0.11654135338345864,0.2593984962406015,0.08270676691729323,0.2706766917293233,16,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16436,1,57,19,271,355,0.033210332103321034,28.878228782287824,0.22878228782287824,0.03690036900369004,0.11439114391143912,0.2730627306273063,0.08856088560885608,0.25830258302583026,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16437,1,58,20,264,351,0.03409090909090909,28.776515151515152,0.24242424242424243,0.03787878787878788,0.10984848484848485,0.26136363636363635,0.09090909090909091,0.25757575757575757,23,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16438,1,59,21,262,351,0.03435114503816794,28.828244274809162,0.24427480916030533,0.03816793893129771,0.11068702290076336,0.26717557251908397,0.08396946564885496,0.25572519083969464,19,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16439,1,60,22,261,346,0.03065134099616858,28.862068965517242,0.24904214559386972,0.038314176245210725,0.10727969348659004,0.26436781609195403,0.09578544061302682,0.24521072796934865,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16440,1,61,23,267,351,0.0299625468164794,28.827715355805243,0.2546816479400749,0.04119850187265917,0.09363295880149813,0.27715355805243447,0.0898876404494382,0.24344569288389514,22,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16441,1,62,24,273,353,0.029304029304029304,28.853479853479854,0.25274725274725274,0.040293040293040296,0.0989010989010989,0.2857142857142857,0.09157509157509157,0.23076923076923078,17,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16442,1,63,25,269,343,0.022304832713754646,28.847583643122675,0.26394052044609667,0.026022304832713755,0.10408921933085502,0.29739776951672864,0.09293680297397769,0.21561338289962825,16,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16443,1,64,26,262,341,0.022900763358778626,28.858778625954198,0.2786259541984733,0.026717557251908396,0.09923664122137404,0.3015267175572519,0.0916030534351145,0.20229007633587787,21,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16444,1,65,27,257,336,0.011673151750972763,28.961089494163424,0.29571984435797666,0.0311284046692607,0.0933852140077821,0.2840466926070039,0.08949416342412451,0.20622568093385213,23,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16445,0,50,15,10,12,1.0,25.6,0.2,0.1,0.0,0.4,0.2,0.1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16446,0,51,16,8,10,1.0,25.625,0.125,0.0,0.0,0.5,0.25,0.125,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16447,0,52,17,8,10,1.0,25.625,0.125,0.0,0.0,0.5,0.25,0.125,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16448,0,53,18,9,11,1.0,26.22222222222222,0.1111111111111111,0.0,0.0,0.4444444444444444,0.2222222222222222,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16449,0,54,19,9,11,1.0,26.22222222222222,0.1111111111111111,0.0,0.0,0.4444444444444444,0.2222222222222222,0.2222222222222222,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16450,0,55,20,10,12,1.0,26.2,0.1,0.0,0.0,0.5,0.2,0.2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16451,0,56,21,10,12,1.0,26.2,0.1,0.0,0.0,0.5,0.2,0.2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16452,0,57,22,10,12,1.0,26.2,0.1,0.0,0.0,0.5,0.2,0.2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16453,0,58,23,9,11,1.0,28.444444444444443,0.1111111111111111,0.0,0.0,0.5555555555555556,0.1111111111111111,0.2222222222222222,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16454,0,59,24,9,12,1.0,28.444444444444443,0.1111111111111111,0.0,0.0,0.5555555555555556,0.1111111111111111,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16455,0,60,25,10,12,1.0,27.8,0.1,0.0,0.1,0.5,0.1,0.2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16456,0,61,26,12,14,1.0,27.083333333333332,0.08333333333333333,0.0,0.08333333333333333,0.4166666666666667,0.16666666666666666,0.25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16457,0,62,27,11,14,1.0,27.272727272727273,0.09090909090909091,0.0,0.09090909090909091,0.36363636363636365,0.18181818181818182,0.2727272727272727,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16458,1,46,15,292,431,0.04794520547945205,29.065068493150687,0.273972602739726,0.0273972602739726,0.1095890410958904,0.2568493150684932,0.0958904109589041,0.2363013698630137,28,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16459,1,47,16,288,424,0.03819444444444445,29.083333333333332,0.2777777777777778,0.027777777777777776,0.09722222222222222,0.2673611111111111,0.09722222222222222,0.2326388888888889,23,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16460,1,48,17,298,426,0.0436241610738255,29.114093959731544,0.28187919463087246,0.026845637583892617,0.10067114093959731,0.2651006711409396,0.09395973154362416,0.23154362416107382,18,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16461,1,49,18,303,436,0.0429042904290429,28.976897689768975,0.2739273927392739,0.0297029702970297,0.0924092409240924,0.264026402640264,0.0924092409240924,0.24752475247524752,16,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16462,1,50,19,300,429,0.043333333333333335,28.89666666666667,0.27666666666666667,0.023333333333333334,0.08666666666666667,0.27666666666666667,0.09666666666666666,0.24,19,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16463,1,51,20,304,426,0.049342105263157895,28.80263157894737,0.28289473684210525,0.023026315789473683,0.08881578947368421,0.26644736842105265,0.09539473684210527,0.24342105263157895,29,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16464,1,52,21,309,431,0.045307443365695796,28.944983818770226,0.2912621359223301,0.025889967637540454,0.0970873786407767,0.2621359223300971,0.09385113268608414,0.2297734627831715,14,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16465,1,53,22,306,424,0.0457516339869281,29.00980392156863,0.29411764705882354,0.029411764705882353,0.08823529411764706,0.2647058823529412,0.0915032679738562,0.23202614379084968,38,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16466,1,54,23,310,432,0.04516129032258064,28.941935483870967,0.2967741935483871,0.02903225806451613,0.08064516129032258,0.2806451612903226,0.08709677419354839,0.22580645161290322,25,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16467,1,55,24,312,431,0.04487179487179487,28.94871794871795,0.2948717948717949,0.028846153846153848,0.08333333333333333,0.27564102564102566,0.08653846153846154,0.23076923076923078,17,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16468,1,56,25,311,424,0.04501607717041801,28.836012861736336,0.29260450160771706,0.028938906752411574,0.09003215434083602,0.28938906752411575,0.08038585209003216,0.21864951768488747,29,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16469,1,57,26,301,413,0.04318936877076412,28.880398671096344,0.2857142857142857,0.029900332225913623,0.09302325581395349,0.292358803986711,0.07973421926910298,0.21926910299003322,25,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16470,1,58,27,299,409,0.04013377926421405,28.91638795986622,0.2976588628762542,0.023411371237458192,0.10033444816053512,0.2842809364548495,0.08695652173913043,0.20735785953177258,28,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16471,0,45,15,13,15,1.0,26.076923076923077,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.3076923076923077,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16472,0,46,16,13,15,0.9230769230769231,26.23076923076923,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.3076923076923077,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16473,0,47,17,13,15,0.9230769230769231,26.23076923076923,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.3076923076923077,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16474,0,48,18,13,14,0.9230769230769231,27.0,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.3076923076923077,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16475,0,49,19,13,15,0.9230769230769231,27.0,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.3076923076923077,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16476,0,50,20,14,16,0.9285714285714286,27.428571428571427,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.2857142857142857,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16477,0,51,21,13,15,0.9230769230769231,27.46153846153846,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.3076923076923077,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16478,0,52,22,12,14,0.9166666666666666,27.666666666666668,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16479,0,53,23,12,15,0.9166666666666666,27.666666666666668,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16480,0,54,24,12,15,0.9166666666666666,27.666666666666668,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16481,0,55,25,12,14,0.9166666666666666,28.416666666666668,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.25,0.08333333333333333,0.25,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16482,0,56,26,11,14,0.9090909090909091,30.272727272727273,0.18181818181818182,0.0,0.18181818181818182,0.36363636363636365,0.09090909090909091,0.18181818181818182,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16483,0,57,27,12,15,0.9166666666666666,29.75,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16484,1,44,15,292,448,0.030821917808219176,29.09931506849315,0.2636986301369863,0.04452054794520548,0.1095890410958904,0.273972602739726,0.10616438356164383,0.20205479452054795,28,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16485,1,45,16,289,440,0.03806228373702422,29.096885813148788,0.2560553633217993,0.04152249134948097,0.11072664359861592,0.2906574394463668,0.10726643598615918,0.19377162629757785,25,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16486,1,46,17,292,442,0.03767123287671233,29.294520547945204,0.2705479452054795,0.03424657534246575,0.09931506849315068,0.2910958904109589,0.10616438356164383,0.19863013698630136,33,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16487,1,47,18,289,429,0.03806228373702422,29.42560553633218,0.28027681660899656,0.03460207612456748,0.10380622837370242,0.29411764705882354,0.10726643598615918,0.17993079584775087,22,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16488,1,48,19,290,429,0.041379310344827586,29.448275862068964,0.2827586206896552,0.02413793103448276,0.09655172413793103,0.3137931034482759,0.10689655172413794,0.17586206896551723,29,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16489,1,49,20,295,440,0.04406779661016949,29.603389830508476,0.2745762711864407,0.02711864406779661,0.09830508474576272,0.3152542372881356,0.10508474576271186,0.17966101694915254,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16490,1,50,21,296,443,0.04391891891891892,29.570945945945947,0.27364864864864863,0.02702702702702703,0.0945945945945946,0.3141891891891892,0.10472972972972973,0.1858108108108108,29,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16491,1,51,22,290,429,0.04482758620689655,29.603448275862068,0.2689655172413793,0.03103448275862069,0.09655172413793103,0.31724137931034485,0.10689655172413794,0.1793103448275862,23,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16492,1,52,23,291,431,0.041237113402061855,29.621993127147768,0.26804123711340205,0.03436426116838488,0.09965635738831616,0.31958762886597936,0.09621993127147767,0.18213058419243985,23,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16493,1,53,24,298,434,0.0436241610738255,29.687919463087248,0.27181208053691275,0.03355704697986577,0.10067114093959731,0.2986577181208054,0.1040268456375839,0.1912751677852349,24,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16494,1,54,25,300,437,0.043333333333333335,29.473333333333333,0.27,0.03666666666666667,0.1,0.29333333333333333,0.10333333333333333,0.19666666666666666,24,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16495,1,55,26,302,424,0.04966887417218543,29.344370860927153,0.27483443708609273,0.033112582781456956,0.09271523178807947,0.28807947019867547,0.10264900662251655,0.20860927152317882,19,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16496,1,56,27,310,431,0.054838709677419356,29.22258064516129,0.27419354838709675,0.03225806451612903,0.1,0.2806451612903226,0.1032258064516129,0.20967741935483872,31,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16497,0,40,15,15,16,0.9333333333333333,27.6,0.06666666666666667,0.0,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16498,0,41,16,14,15,0.9285714285714286,27.285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.5,0.14285714285714285,0.21428571428571427,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16499,0,42,17,15,17,0.9333333333333333,27.8,0.06666666666666667,0.0,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16500,0,43,18,15,18,0.9333333333333333,27.8,0.06666666666666667,0.0,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16501,0,44,19,13,15,0.9230769230769231,28.153846153846153,0.07692307692307693,0.0,0.07692307692307693,0.46153846153846156,0.15384615384615385,0.23076923076923078,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16502,0,45,20,12,14,0.9166666666666666,28.833333333333332,0.08333333333333333,0.0,0.08333333333333333,0.5,0.16666666666666666,0.16666666666666666,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16503,0,46,21,12,15,0.9166666666666666,28.083333333333332,0.08333333333333333,0.0,0.08333333333333333,0.4166666666666667,0.16666666666666666,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16504,0,47,22,12,15,0.9166666666666666,28.083333333333332,0.08333333333333333,0.0,0.08333333333333333,0.4166666666666667,0.16666666666666666,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16505,0,48,23,14,17,0.9285714285714286,28.5,0.07142857142857142,0.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.21428571428571427,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16506,0,49,24,13,19,0.9230769230769231,28.615384615384617,0.07692307692307693,0.0,0.07692307692307693,0.46153846153846156,0.15384615384615385,0.23076923076923078,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16507,0,50,25,16,22,0.875,29.375,0.125,0.0,0.0625,0.4375,0.125,0.25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16508,0,51,26,14,20,0.8571428571428571,29.571428571428573,0.14285714285714285,0.0,0.07142857142857142,0.42857142857142855,0.07142857142857142,0.2857142857142857,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16509,0,52,27,12,19,0.8333333333333334,29.166666666666668,0.08333333333333333,0.0,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16510,0,37,15,16,17,1.0,28.8125,0.1875,0.125,0.25,0.1875,0.0625,0.1875,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16511,0,38,16,16,18,1.0,29.25,0.1875,0.125,0.25,0.1875,0.0625,0.1875,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16512,0,39,17,17,19,1.0,29.352941176470587,0.17647058823529413,0.11764705882352941,0.29411764705882354,0.17647058823529413,0.058823529411764705,0.17647058823529413,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16513,0,40,18,15,18,1.0,29.8,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.2,0.06666666666666667,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16514,0,41,19,15,19,1.0,29.8,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.2,0.06666666666666667,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16515,0,42,20,16,20,1.0,29.5,0.125,0.125,0.25,0.25,0.0625,0.1875,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16516,0,43,21,13,17,1.0,29.23076923076923,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.0,0.23076923076923078,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16517,0,44,22,13,17,1.0,29.23076923076923,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.0,0.23076923076923078,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
